Camila Vega, Experticia: 10, Opinión: 4
Patricia Reyes, Experticia: 10, Opinión: 9
Carolina Ríos, Experticia: 5, Opinión: 4
Inés Quintero, Experticia: 5, Opinión: 9
Sara Aguilar, Experticia: 10, Opinión: 0
Pedro Delgado, Experticia: 3, Opinión: 2
Inés Medina, Experticia: 3, Opinión: 4
Héctor Valdez, Experticia: 4, Opinión: 4
Martina Aguilar, Experticia: 3, Opinión: 0
Carlos Fernández, Experticia: 2, Opinión: 4
Sofía Rivera, Experticia: 9, Opinión: 5
Ricardo Soto, Experticia: 8, Opinión: 4
Valentina Ruiz, Experticia: 8, Opinión: 6
María Martínez, Experticia: 9, Opinión: 7
Daniel Vásquez, Experticia: 1, Opinión: 7
Carolina Fernández, Experticia: 7, Opinión: 4
Yolanda León, Experticia: 5, Opinión: 4
Iván Vargas, Experticia: 6, Opinión: 5
Guillermo León, Experticia: 4, Opinión: 8
Kevin Rivera, Experticia: 9, Opinión: 4
Héctor Fernández, Experticia: 5, Opinión: 4
Esteban Orozco, Experticia: 8, Opinión: 4
Carolina Rodríguez, Experticia: 7, Opinión: 9
Laura Díaz, Experticia: 8, Opinión: 6
Patricio Cabrera, Experticia: 5, Opinión: 2
Carlos Castro, Experticia: 6, Opinión: 8
Patricia Aguilar, Experticia: 5, Opinión: 10
José Palacios, Experticia: 2, Opinión: 0
Carolina Molina, Experticia: 6, Opinión: 0
Iván Ríos, Experticia: 3, Opinión: 10
Andrés Ruiz, Experticia: 8, Opinión: 8
Noelia Aguilar, Experticia: 5, Opinión: 10
Kevin Acosta, Experticia: 2, Opinión: 2
Daniel Guerrero, Experticia: 5, Opinión: 0
Guillermo Portillo, Experticia: 6, Opinión: 8
Diego García, Experticia: 8, Opinión: 7
Noelia Correa, Experticia: 4, Opinión: 6
Valentina Ramos, Experticia: 1, Opinión: 5
Guillermo Moreno, Experticia: 3, Opinión: 6
Lucas Peralta, Experticia: 8, Opinión: 7
Paula Soto, Experticia: 10, Opinión: 2
Andrés Mendoza, Experticia: 7, Opinión: 5
Sebastián Molina, Experticia: 1, Opinión: 7
Andrés Martínez, Experticia: 6, Opinión: 3
Claudia García, Experticia: 3, Opinión: 5
Martina Portillo, Experticia: 4, Opinión: 5
Lucas Rodríguez, Experticia: 3, Opinión: 8
Verónica Cuevas, Experticia: 3, Opinión: 9
Andrés Suárez, Experticia: 5, Opinión: 6
Patricio Ortega, Experticia: 3, Opinión: 4
Ana Vega, Experticia: 7, Opinión: 7
Miguel Peña, Experticia: 3, Opinión: 5
Daniel Peña, Experticia: 7, Opinión: 7
Mateo Vega, Experticia: 10, Opinión: 8
Rosa Fuentes, Experticia: 9, Opinión: 3
Andrés Martínez, Experticia: 8, Opinión: 2
Alfonso Sánchez, Experticia: 3, Opinión: 9
Guillermo Medina, Experticia: 5, Opinión: 6
Yolanda Peña, Experticia: 8, Opinión: 10
Ángela Solís, Experticia: 9, Opinión: 0
Iván Orozco, Experticia: 9, Opinión: 8
Sara Ruiz, Experticia: 6, Opinión: 6
Noelia Herrera, Experticia: 7, Opinión: 10
Luis Vargas, Experticia: 5, Opinión: 3
Laura Ortega, Experticia: 5, Opinión: 10
Inés Mendoza, Experticia: 10, Opinión: 1
Laura Reyes, Experticia: 6, Opinión: 10
Daniel Moreno, Experticia: 1, Opinión: 0
Isabella Andrade, Experticia: 2, Opinión: 1
Iván Martínez, Experticia: 7, Opinión: 7
Rosa Pacheco, Experticia: 5, Opinión: 10
Guillermo Suárez, Experticia: 2, Opinión: 2
Rosa Peña, Experticia: 5, Opinión: 7
Alfonso Silva, Experticia: 4, Opinión: 10
Alfonso Martínez, Experticia: 2, Opinión: 3
Lorena Vega, Experticia: 1, Opinión: 7
Tatiana Andrade, Experticia: 9, Opinión: 7
Tatiana Campos, Experticia: 1, Opinión: 10
Noelia Jiménez, Experticia: 9, Opinión: 7
Inés Ramos, Experticia: 9, Opinión: 1
Kevin Aguilar, Experticia: 3, Opinión: 3
Paula Guerrero, Experticia: 1, Opinión: 6
Isabella León, Experticia: 4, Opinión: 10
Patricio Mendoza, Experticia: 9, Opinión: 10
Luciana Jiménez, Experticia: 5, Opinión: 6
María Andrade, Experticia: 7, Opinión: 0
Gloria Peña, Experticia: 10, Opinión: 2
Rosa Navarro, Experticia: 7, Opinión: 8
Sara Cuevas, Experticia: 6, Opinión: 1
Ana Ríos, Experticia: 4, Opinión: 10
Tatiana Guerrero, Experticia: 9, Opinión: 5
Laura Valdez, Experticia: 4, Opinión: 4
Andrés Andrade, Experticia: 5, Opinión: 3
Gonzalo Arias, Experticia: 4, Opinión: 8
Kevin Cabrera, Experticia: 6, Opinión: 5
Patricia Pérez, Experticia: 9, Opinión: 0
Luciana Valdez, Experticia: 7, Opinión: 1
Sara Espinosa, Experticia: 4, Opinión: 9
Sara Correa, Experticia: 5, Opinión: 9
Pedro Vásquez, Experticia: 5, Opinión: 10
Gloria Cabrera, Experticia: 4, Opinión: 2
Noelia Pérez, Experticia: 1, Opinión: 2
Inés González, Experticia: 7, Opinión: 2
Julián Rivera, Experticia: 4, Opinión: 3
Luis Aguilar, Experticia: 2, Opinión: 4
Sara Delgado, Experticia: 8, Opinión: 1
Laura Vargas, Experticia: 9, Opinión: 5
Gabriela Cabrera, Experticia: 8, Opinión: 9
Guillermo Molina, Experticia: 6, Opinión: 5
Patricia Pérez, Experticia: 5, Opinión: 5
Carolina Peralta, Experticia: 1, Opinión: 7
Marcos Castro, Experticia: 4, Opinión: 9
Sara Castro, Experticia: 8, Opinión: 9
Valentina Sánchez, Experticia: 3, Opinión: 10
Luciana Figueroa, Experticia: 9, Opinión: 7
Mateo Valdez, Experticia: 4, Opinión: 1
Patricio Espinosa, Experticia: 10, Opinión: 1
Martina Ríos, Experticia: 10, Opinión: 6
Ricardo Figueroa, Experticia: 2, Opinión: 10
Pedro López, Experticia: 9, Opinión: 6
Esteban Ramos, Experticia: 2, Opinión: 0
Inés Palacios, Experticia: 4, Opinión: 7
Isabella Portillo, Experticia: 2, Opinión: 1
Óscar Orozco, Experticia: 10, Opinión: 6
Gloria Guerrero, Experticia: 2, Opinión: 8
Miguel González, Experticia: 4, Opinión: 10
Valentina Sánchez, Experticia: 9, Opinión: 0
Gloria Silva, Experticia: 5, Opinión: 2
Alejandro Bautista, Experticia: 6, Opinión: 6
Patricio Orozco, Experticia: 10, Opinión: 7
Carlos Ruiz, Experticia: 4, Opinión: 1
Ángela Suárez, Experticia: 6, Opinión: 0
Lucas Castro, Experticia: 2, Opinión: 4
Pedro López, Experticia: 7, Opinión: 7
Carlos Vásquez, Experticia: 3, Opinión: 5
Ángela Escobar, Experticia: 4, Opinión: 0
José Herrera, Experticia: 8, Opinión: 7
Ana Quintero, Experticia: 8, Opinión: 7
Fernando Rodríguez, Experticia: 5, Opinión: 4
Mateo Ruiz, Experticia: 1, Opinión: 2
Andrés Delgado, Experticia: 2, Opinión: 5
Carolina Solís, Experticia: 10, Opinión: 10
Valentina Guerrero, Experticia: 5, Opinión: 9
Laura Rodríguez, Experticia: 8, Opinión: 3
Diana Vásquez, Experticia: 1, Opinión: 2
Patricia Suárez, Experticia: 10, Opinión: 9
Mateo Molina, Experticia: 8, Opinión: 3
Gabriela Campos, Experticia: 3, Opinión: 2
Isabella Arias, Experticia: 2, Opinión: 2
Daniela Fuentes, Experticia: 4, Opinión: 7
Verónica Ramos, Experticia: 8, Opinión: 7
Martina Medina, Experticia: 7, Opinión: 8
Julián Figueroa, Experticia: 3, Opinión: 5
Fernando Vargas, Experticia: 5, Opinión: 5
Fernando Cortés, Experticia: 3, Opinión: 10
Laura Suárez, Experticia: 10, Opinión: 7
Diego Ruiz, Experticia: 9, Opinión: 3
Ana Delgado, Experticia: 3, Opinión: 0
Valentina Medina, Experticia: 4, Opinión: 10
Alejandro Palacios, Experticia: 2, Opinión: 5
Carolina Orozco, Experticia: 7, Opinión: 5
Noelia Cabrera, Experticia: 7, Opinión: 3
Daniel Rivera, Experticia: 3, Opinión: 4
Ana Jiménez, Experticia: 9, Opinión: 8
Pedro León, Experticia: 4, Opinión: 3
Rafael Suárez, Experticia: 6, Opinión: 3
Pedro Romero, Experticia: 6, Opinión: 9
Inés Molina, Experticia: 4, Opinión: 8
Alfonso Castro, Experticia: 1, Opinión: 3
Alejandro Arias, Experticia: 6, Opinión: 0
Daniel Herrera, Experticia: 1, Opinión: 1
Luciana Medina, Experticia: 10, Opinión: 3
Esteban Medina, Experticia: 4, Opinión: 1
Héctor Quintero, Experticia: 1, Opinión: 0
Camila Quintero, Experticia: 10, Opinión: 2
Óscar Bautista, Experticia: 4, Opinión: 9
Rosa Peralta, Experticia: 2, Opinión: 10
Isabella Castro, Experticia: 6, Opinión: 8
Erika Escobar, Experticia: 1, Opinión: 7
Fernando Arias, Experticia: 8, Opinión: 7
Alejandro Fernández, Experticia: 7, Opinión: 8
José Fernández, Experticia: 9, Opinión: 8
Luciana González, Experticia: 10, Opinión: 3
Gonzalo Escobar, Experticia: 5, Opinión: 0
Ángela Montoya, Experticia: 7, Opinión: 1
Andrés Correa, Experticia: 2, Opinión: 5
Alejandro Mendoza, Experticia: 7, Opinión: 9
Lucas Romero, Experticia: 10, Opinión: 10
Óscar Figueroa, Experticia: 3, Opinión: 4
Natalia Soto, Experticia: 10, Opinión: 8
Andrés Peña, Experticia: 8, Opinión: 7
Óscar Orozco, Experticia: 1, Opinión: 10
Sebastián Navarro, Experticia: 2, Opinión: 10
Juan Cuevas, Experticia: 8, Opinión: 0
Andrés Romero, Experticia: 8, Opinión: 3
Ángela Pacheco, Experticia: 3, Opinión: 10
Isabella Montoya, Experticia: 1, Opinión: 3
Sofía Rodríguez, Experticia: 3, Opinión: 2
Martina Guerrero, Experticia: 10, Opinión: 3
Diego Ríos, Experticia: 3, Opinión: 5
Ana Valdez, Experticia: 7, Opinión: 1
Natalia Navarro, Experticia: 4, Opinión: 9
María Aguilar, Experticia: 7, Opinión: 9
Fernando Moreno, Experticia: 8, Opinión: 9
Carolina Cortés, Experticia: 1, Opinión: 9
Camila Sánchez, Experticia: 4, Opinión: 0
Héctor Quintero, Experticia: 7, Opinión: 9
María Rodríguez, Experticia: 5, Opinión: 2
Miguel Valdez, Experticia: 5, Opinión: 6
Inés Orozco, Experticia: 5, Opinión: 8
Carlos Ruiz, Experticia: 7, Opinión: 8
Laura Ríos, Experticia: 8, Opinión: 6
Paula Montoya, Experticia: 8, Opinión: 2
Lucas García, Experticia: 1, Opinión: 8
Paula Cabrera, Experticia: 5, Opinión: 8
Elena Andrade, Experticia: 1, Opinión: 10
Pedro Soto, Experticia: 2, Opinión: 1
Patricio Pérez, Experticia: 10, Opinión: 10
Noelia Espinosa, Experticia: 1, Opinión: 1
Alejandro Cabrera, Experticia: 4, Opinión: 0
Isabella Torres, Experticia: 8, Opinión: 1
Esteban Aguilar, Experticia: 6, Opinión: 7
Julián Moreno, Experticia: 6, Opinión: 8
Iván Peralta, Experticia: 2, Opinión: 8
Ángela Ruiz, Experticia: 7, Opinión: 5
Gonzalo Valdez, Experticia: 8, Opinión: 3
Lorena Castro, Experticia: 8, Opinión: 10
Mateo Núñez, Experticia: 8, Opinión: 3
Rosa Mendoza, Experticia: 9, Opinión: 4
Diego Pacheco, Experticia: 8, Opinión: 4
Guillermo Herrera, Experticia: 1, Opinión: 8
Andrés Peralta, Experticia: 6, Opinión: 0
Julián Arias, Experticia: 6, Opinión: 10
Sara López, Experticia: 5, Opinión: 8
Carolina Rivera, Experticia: 1, Opinión: 2
Elena Rivera, Experticia: 9, Opinión: 7
Esteban Vargas, Experticia: 10, Opinión: 8
Patricio Vargas, Experticia: 9, Opinión: 2
Noelia Ríos, Experticia: 5, Opinión: 2
Miguel González, Experticia: 6, Opinión: 1
Natalia López, Experticia: 4, Opinión: 8
Verónica Palacios, Experticia: 5, Opinión: 10
Natalia Salazar, Experticia: 8, Opinión: 4
Valentina Montoya, Experticia: 2, Opinión: 6
Patricio Acosta, Experticia: 5, Opinión: 3
Ángela Martínez, Experticia: 9, Opinión: 9
Miguel Ruiz, Experticia: 10, Opinión: 5
Jorge Peña, Experticia: 2, Opinión: 3
Tatiana Rodríguez, Experticia: 7, Opinión: 10
Gonzalo Herrera, Experticia: 3, Opinión: 9
Alejandro Rivera, Experticia: 1, Opinión: 9
Rosa Torres, Experticia: 5, Opinión: 3
Mateo Valdez, Experticia: 6, Opinión: 3
Andrés Solís, Experticia: 1, Opinión: 7
María Palacios, Experticia: 4, Opinión: 2
Inés Aguilar, Experticia: 3, Opinión: 1
Julián Escobar, Experticia: 8, Opinión: 9
Noelia Herrera, Experticia: 6, Opinión: 7
Natalia Jiménez, Experticia: 3, Opinión: 6
Laura Herrera, Experticia: 9, Opinión: 6
Marcos Díaz, Experticia: 3, Opinión: 9
Andrés Rodríguez, Experticia: 1, Opinión: 7
Adriana Andrade, Experticia: 7, Opinión: 8
Rosa Suárez, Experticia: 8, Opinión: 6
Juan Ramos, Experticia: 8, Opinión: 0
Luciana Andrade, Experticia: 6, Opinión: 9
Jorge Medina, Experticia: 6, Opinión: 9
Verónica Pacheco, Experticia: 1, Opinión: 5
Adriana Moreno, Experticia: 2, Opinión: 0
Gonzalo Escobar, Experticia: 10, Opinión: 6
Luciana Rodríguez, Experticia: 4, Opinión: 4
Carlos Rodríguez, Experticia: 2, Opinión: 1
Patricia Torres, Experticia: 5, Opinión: 6
Patricia Torres, Experticia: 10, Opinión: 0
Guillermo Peralta, Experticia: 5, Opinión: 3
Ángela Ríos, Experticia: 8, Opinión: 4
Paula León, Experticia: 8, Opinión: 8
Camila Vargas, Experticia: 6, Opinión: 5
Julián Jiménez, Experticia: 4, Opinión: 4
Luciana Campos, Experticia: 5, Opinión: 0
Julián González, Experticia: 4, Opinión: 5
Patricia Molina, Experticia: 8, Opinión: 7
Claudia Bautista, Experticia: 10, Opinión: 8
Noelia Montoya, Experticia: 5, Opinión: 5
Héctor Delgado, Experticia: 10, Opinión: 4
Claudia Acosta, Experticia: 10, Opinión: 1
Yolanda Ruiz, Experticia: 10, Opinión: 10
Verónica Pérez, Experticia: 8, Opinión: 4
Marcos Montoya, Experticia: 6, Opinión: 9
Lucas León, Experticia: 8, Opinión: 9
José Pérez, Experticia: 9, Opinión: 7
Marcos Pérez, Experticia: 7, Opinión: 6
Sofía Medina, Experticia: 4, Opinión: 7
Guillermo Guerrero, Experticia: 6, Opinión: 0
Yolanda Palacios, Experticia: 10, Opinión: 7
Camila Solís, Experticia: 7, Opinión: 6
Isabella Orozco, Experticia: 1, Opinión: 3
Camila Andrade, Experticia: 7, Opinión: 3
Óscar Acosta, Experticia: 2, Opinión: 4
Mateo Ramos, Experticia: 5, Opinión: 9
Miguel Pérez, Experticia: 8, Opinión: 4
Andrés Soto, Experticia: 2, Opinión: 8
Esteban Campos, Experticia: 8, Opinión: 9
José Pérez, Experticia: 6, Opinión: 5
Noelia León, Experticia: 4, Opinión: 4
Alfonso Ríos, Experticia: 2, Opinión: 3
Carolina Solís, Experticia: 10, Opinión: 2
Héctor Campos, Experticia: 7, Opinión: 10
Daniel León, Experticia: 8, Opinión: 9
Patricio Quintero, Experticia: 1, Opinión: 10
Patricia Vargas, Experticia: 10, Opinión: 5
Óscar Castro, Experticia: 10, Opinión: 1
Julián Orozco, Experticia: 10, Opinión: 4
Diego Castro, Experticia: 2, Opinión: 5
Elena Mendoza, Experticia: 6, Opinión: 0
Tatiana Quintero, Experticia: 7, Opinión: 2
Yolanda Peralta, Experticia: 7, Opinión: 10
Noelia Peralta, Experticia: 10, Opinión: 5
José Montoya, Experticia: 4, Opinión: 6
Sara León, Experticia: 8, Opinión: 4
Daniela Andrade, Experticia: 2, Opinión: 3
Natalia Solís, Experticia: 1, Opinión: 6
Camila Jiménez, Experticia: 5, Opinión: 10
Diana Moreno, Experticia: 8, Opinión: 4
Daniel Palacios, Experticia: 9, Opinión: 8
Marcos Medina, Experticia: 10, Opinión: 9
Alfonso Orozco, Experticia: 8, Opinión: 2
Inés Pacheco, Experticia: 8, Opinión: 2
Gloria Mendoza, Experticia: 4, Opinión: 9
Erika Reyes, Experticia: 5, Opinión: 10
Luciana Díaz, Experticia: 10, Opinión: 3
Gloria Salazar, Experticia: 7, Opinión: 5
Erika Díaz, Experticia: 1, Opinión: 6
Alejandro Solís, Experticia: 5, Opinión: 9
Isabella Mendoza, Experticia: 1, Opinión: 4
Jorge Navarro, Experticia: 10, Opinión: 3
Camila Palacios, Experticia: 5, Opinión: 2
Diana Andrade, Experticia: 3, Opinión: 5
Sebastián Rodríguez, Experticia: 7, Opinión: 7
Luis Martínez, Experticia: 8, Opinión: 3
Fernando Suárez, Experticia: 3, Opinión: 9
María Bautista, Experticia: 2, Opinión: 8
José Fernández, Experticia: 3, Opinión: 7
Sofía Palacios, Experticia: 9, Opinión: 1
Paula Vargas, Experticia: 3, Opinión: 10
Verónica Ramos, Experticia: 7, Opinión: 7
Gonzalo Fuentes, Experticia: 6, Opinión: 7
Andrés Cuevas, Experticia: 10, Opinión: 9
Lorena Moreno, Experticia: 9, Opinión: 4
Patricio Montoya, Experticia: 9, Opinión: 4
Óscar Escobar, Experticia: 2, Opinión: 6
Kevin Rodríguez, Experticia: 7, Opinión: 4
Fernando Sánchez, Experticia: 10, Opinión: 3
Miguel Aguilar, Experticia: 2, Opinión: 3
Erika González, Experticia: 5, Opinión: 7
Isabella Orozco, Experticia: 2, Opinión: 3
Patricia Rivera, Experticia: 8, Opinión: 4
Ana Martínez, Experticia: 2, Opinión: 7
Diego Correa, Experticia: 8, Opinión: 4
Kevin Ríos, Experticia: 8, Opinión: 9
Gloria Núñez, Experticia: 9, Opinión: 0
Miguel Mendoza, Experticia: 10, Opinión: 8
Elena Ramos, Experticia: 3, Opinión: 0
Valentina Molina, Experticia: 4, Opinión: 5
Esteban Bautista, Experticia: 8, Opinión: 1
Ángela Valdez, Experticia: 10, Opinión: 4
Gonzalo Solís, Experticia: 1, Opinión: 4
José López, Experticia: 5, Opinión: 9
Laura Peña, Experticia: 9, Opinión: 9
Alfonso Medina, Experticia: 5, Opinión: 10
Miguel Navarro, Experticia: 8, Opinión: 6
Marcos Mendoza, Experticia: 9, Opinión: 8
Adriana González, Experticia: 7, Opinión: 4
Miguel Escobar, Experticia: 10, Opinión: 8
María Cuevas, Experticia: 3, Opinión: 9
Carolina Moreno, Experticia: 3, Opinión: 10
Paula Pacheco, Experticia: 5, Opinión: 7
Jorge Portillo, Experticia: 4, Opinión: 5
Noelia Ruiz, Experticia: 6, Opinión: 7
Isabella Orozco, Experticia: 3, Opinión: 6
Claudia García, Experticia: 10, Opinión: 3
Camila Orozco, Experticia: 7, Opinión: 5
Héctor Quintero, Experticia: 3, Opinión: 3
Ricardo Sánchez, Experticia: 10, Opinión: 5
Mateo Palacios, Experticia: 9, Opinión: 3
Mateo Mendoza, Experticia: 1, Opinión: 9
Yolanda Cortés, Experticia: 3, Opinión: 3
Yolanda López, Experticia: 9, Opinión: 9
Adriana Bautista, Experticia: 8, Opinión: 8
Iván Cabrera, Experticia: 4, Opinión: 9
Natalia Valdez, Experticia: 9, Opinión: 0
Sara García, Experticia: 1, Opinión: 2
Lucas Peralta, Experticia: 3, Opinión: 0
Óscar Campos, Experticia: 9, Opinión: 5
Pedro Jiménez, Experticia: 6, Opinión: 7
Fernando Peralta, Experticia: 2, Opinión: 2
Sebastián Portillo, Experticia: 10, Opinión: 2
Carlos Bautista, Experticia: 3, Opinión: 3
Alejandro Vásquez, Experticia: 9, Opinión: 4
Luis Orozco, Experticia: 7, Opinión: 1
Ana Bautista, Experticia: 9, Opinión: 0
Claudia Figueroa, Experticia: 7, Opinión: 2
Martina Navarro, Experticia: 6, Opinión: 8
Patricia Vega, Experticia: 3, Opinión: 4
Ricardo Vásquez, Experticia: 3, Opinión: 0
Yolanda Solís, Experticia: 4, Opinión: 1
Gloria Ruiz, Experticia: 7, Opinión: 9
Iván Suárez, Experticia: 7, Opinión: 3
Raúl Vargas, Experticia: 7, Opinión: 6
Iván Medina, Experticia: 1, Opinión: 2
Ricardo Navarro, Experticia: 9, Opinión: 3
Rafael Montoya, Experticia: 7, Opinión: 5
Claudia Portillo, Experticia: 8, Opinión: 4
Raúl García, Experticia: 6, Opinión: 8
Verónica Medina, Experticia: 6, Opinión: 8
Ana Díaz, Experticia: 2, Opinión: 5
Isabella Soto, Experticia: 10, Opinión: 4
Mateo Núñez, Experticia: 9, Opinión: 8
Adriana Palacios, Experticia: 5, Opinión: 8
Lucas Martínez, Experticia: 4, Opinión: 8
Sara Herrera, Experticia: 3, Opinión: 4
Noelia Montoya, Experticia: 2, Opinión: 1
Juan Orozco, Experticia: 6, Opinión: 10
Esteban Quintero, Experticia: 4, Opinión: 1
Marcos Andrade, Experticia: 7, Opinión: 3
Miguel Pacheco, Experticia: 7, Opinión: 1
Kevin Pacheco, Experticia: 9, Opinión: 3
Rosa León, Experticia: 7, Opinión: 8
Héctor Orozco, Experticia: 7, Opinión: 3
Alfonso Peralta, Experticia: 10, Opinión: 10
Verónica Correa, Experticia: 1, Opinión: 2
Rosa Mendoza, Experticia: 9, Opinión: 0
Martina Mendoza, Experticia: 1, Opinión: 10
Lucas López, Experticia: 6, Opinión: 0
Héctor Díaz, Experticia: 3, Opinión: 0
Iván Ríos, Experticia: 7, Opinión: 3
Isabella Martínez, Experticia: 3, Opinión: 3
Andrés Ríos, Experticia: 3, Opinión: 8
Paula Herrera, Experticia: 3, Opinión: 1
Jorge Campos, Experticia: 10, Opinión: 9
Isabella Salazar, Experticia: 2, Opinión: 1
Jorge Reyes, Experticia: 8, Opinión: 10
Paula Aguilar, Experticia: 7, Opinión: 3
Martina Romero, Experticia: 9, Opinión: 4
José Figueroa, Experticia: 8, Opinión: 8
Carolina Cuevas, Experticia: 3, Opinión: 6
Sebastián Bautista, Experticia: 9, Opinión: 5
Jorge Andrade, Experticia: 7, Opinión: 9
Yolanda García, Experticia: 7, Opinión: 6
Héctor Orozco, Experticia: 6, Opinión: 2
Juan Palacios, Experticia: 8, Opinión: 6
Kevin Pacheco, Experticia: 10, Opinión: 9
Héctor Moreno, Experticia: 3, Opinión: 9
Natalia Herrera, Experticia: 1, Opinión: 9
Rosa Torres, Experticia: 7, Opinión: 7
Miguel Peña, Experticia: 2, Opinión: 8
Alejandro González, Experticia: 8, Opinión: 4
Isabella Bautista, Experticia: 10, Opinión: 10
Sofía Torres, Experticia: 9, Opinión: 1
Diego Soto, Experticia: 7, Opinión: 8
Patricio Figueroa, Experticia: 1, Opinión: 6
Ana Espinosa, Experticia: 1, Opinión: 5
Claudia Navarro, Experticia: 3, Opinión: 3
Patricio García, Experticia: 1, Opinión: 3
Ángela Núñez, Experticia: 8, Opinión: 10
Diego Aguilar, Experticia: 6, Opinión: 5
Carolina Romero, Experticia: 2, Opinión: 10
Esteban Silva, Experticia: 2, Opinión: 1
Camila Aguilar, Experticia: 8, Opinión: 6
Carolina Peralta, Experticia: 9, Opinión: 9
Isabella Navarro, Experticia: 4, Opinión: 2
Rafael Díaz, Experticia: 4, Opinión: 2
Alejandro Ortega, Experticia: 8, Opinión: 7
Patricia González, Experticia: 3, Opinión: 3
Jorge Quintero, Experticia: 10, Opinión: 10
Luis Palacios, Experticia: 5, Opinión: 7
José García, Experticia: 1, Opinión: 3
Jorge López, Experticia: 1, Opinión: 9
Luciana Pérez, Experticia: 4, Opinión: 6
Carlos Herrera, Experticia: 2, Opinión: 3
Lucas Ortega, Experticia: 7, Opinión: 0
Daniel Cortés, Experticia: 10, Opinión: 7
Jorge Figueroa, Experticia: 4, Opinión: 3
Daniela Cuevas, Experticia: 10, Opinión: 7
Pedro Romero, Experticia: 3, Opinión: 8
Luis Jiménez, Experticia: 10, Opinión: 6
Gloria Torres, Experticia: 7, Opinión: 10
Kevin Orozco, Experticia: 2, Opinión: 8
María Cortés, Experticia: 10, Opinión: 5
Ana Cortés, Experticia: 8, Opinión: 0
Paula Peña, Experticia: 3, Opinión: 9
Laura Ortega, Experticia: 7, Opinión: 9
Jorge Soto, Experticia: 1, Opinión: 10
Patricio Salazar, Experticia: 6, Opinión: 3
Martina Peralta, Experticia: 1, Opinión: 4
Diana Ortega, Experticia: 8, Opinión: 4
Mateo Díaz, Experticia: 4, Opinión: 1
Diego Ríos, Experticia: 2, Opinión: 10
Camila Reyes, Experticia: 10, Opinión: 9
Kevin Bautista, Experticia: 6, Opinión: 8
Alfonso Silva, Experticia: 9, Opinión: 8
Diana Molina, Experticia: 9, Opinión: 7
Diego Núñez, Experticia: 6, Opinión: 5
Gabriela Palacios, Experticia: 5, Opinión: 9
Patricia Portillo, Experticia: 5, Opinión: 0
Miguel Vargas, Experticia: 1, Opinión: 5
Valentina Valdez, Experticia: 8, Opinión: 1
Rafael Pacheco, Experticia: 10, Opinión: 2
Claudia Arias, Experticia: 5, Opinión: 6
Isabella Andrade, Experticia: 4, Opinión: 0
Claudia Peña, Experticia: 4, Opinión: 3
Verónica Romero, Experticia: 10, Opinión: 5
Luis Palacios, Experticia: 1, Opinión: 10
Valentina Montoya, Experticia: 8, Opinión: 1
Héctor Rodríguez, Experticia: 4, Opinión: 0
Verónica García, Experticia: 4, Opinión: 6
José Núñez, Experticia: 3, Opinión: 6
Inés Escobar, Experticia: 8, Opinión: 3
Daniela Valdez, Experticia: 10, Opinión: 6
Claudia Delgado, Experticia: 9, Opinión: 7
Ricardo Escobar, Experticia: 1, Opinión: 5
Raúl Sánchez, Experticia: 7, Opinión: 3
Rafael Acosta, Experticia: 8, Opinión: 7
Mateo Ortega, Experticia: 8, Opinión: 3
Mateo Suárez, Experticia: 6, Opinión: 4
Noelia Vargas, Experticia: 8, Opinión: 5
Óscar Espinosa, Experticia: 6, Opinión: 0
Patricio Díaz, Experticia: 1, Opinión: 2
Gonzalo Soto, Experticia: 10, Opinión: 3
Alejandro Delgado, Experticia: 4, Opinión: 1
Mateo Aguilar, Experticia: 3, Opinión: 1
Lorena Salazar, Experticia: 9, Opinión: 6
Valentina Pérez, Experticia: 8, Opinión: 3
Laura Quintero, Experticia: 4, Opinión: 2
Sara Moreno, Experticia: 5, Opinión: 10
Diego Salazar, Experticia: 6, Opinión: 1
Raúl García, Experticia: 5, Opinión: 7
Martina Acosta, Experticia: 7, Opinión: 8
Adriana Arias, Experticia: 6, Opinión: 9
Jorge Fernández, Experticia: 10, Opinión: 4
Valentina Moreno, Experticia: 5, Opinión: 9
Laura Solís, Experticia: 8, Opinión: 3
Isabella León, Experticia: 6, Opinión: 6
Ricardo García, Experticia: 10, Opinión: 10
Ana Ruiz, Experticia: 7, Opinión: 7
Paula Campos, Experticia: 3, Opinión: 9
Daniel Fernández, Experticia: 9, Opinión: 6
Carolina Vásquez, Experticia: 3, Opinión: 4
Lucas Quintero, Experticia: 6, Opinión: 3
Alfonso Fernández, Experticia: 8, Opinión: 7
Miguel Peralta, Experticia: 1, Opinión: 6
Yolanda Suárez, Experticia: 6, Opinión: 2
Patricia Peralta, Experticia: 7, Opinión: 3
Valentina Núñez, Experticia: 4, Opinión: 6
Raúl Vásquez, Experticia: 8, Opinión: 5
Julián Rivera, Experticia: 9, Opinión: 9
Héctor Silva, Experticia: 2, Opinión: 8
Claudia Pérez, Experticia: 8, Opinión: 8
Noelia García, Experticia: 7, Opinión: 7
Rafael Campos, Experticia: 2, Opinión: 9
Adriana Portillo, Experticia: 2, Opinión: 2
Lorena Moreno, Experticia: 7, Opinión: 8
Diego Cortés, Experticia: 9, Opinión: 2
Sara Reyes, Experticia: 7, Opinión: 9
Juan Núñez, Experticia: 3, Opinión: 8
Martina León, Experticia: 10, Opinión: 9
Natalia Bautista, Experticia: 6, Opinión: 4
Camila Navarro, Experticia: 9, Opinión: 2
