José Reyes, Experticia: 5, Opinión: 5
Erika Orozco, Experticia: 3, Opinión: 2
María Palacios, Experticia: 4, Opinión: 4
Laura Delgado, Experticia: 6, Opinión: 7
Gloria Cabrera, Experticia: 1, Opinión: 5
Natalia Orozco, Experticia: 9, Opinión: 2
Óscar Portillo, Experticia: 10, Opinión: 9
Sofía Peralta, Experticia: 7, Opinión: 5
Gonzalo Torres, Experticia: 8, Opinión: 0
Raúl Guerrero, Experticia: 7, Opinión: 6
María Ríos, Experticia: 6, Opinión: 1
Inés Valdez, Experticia: 6, Opinión: 0
Daniel Sánchez, Experticia: 6, Opinión: 1
Alejandro Martínez, Experticia: 6, Opinión: 7
Sebastián Romero, Experticia: 8, Opinión: 9
Ana Ramos, Experticia: 4, Opinión: 8
Sofía García, Experticia: 1, Opinión: 9
Rafael Valdez, Experticia: 6, Opinión: 4
Laura López, Experticia: 10, Opinión: 2
Rafael González, Experticia: 9, Opinión: 10
Andrés Ruiz, Experticia: 9, Opinión: 9
Fernando Montoya, Experticia: 7, Opinión: 4
Diego Ortega, Experticia: 5, Opinión: 9
Camila Navarro, Experticia: 4, Opinión: 5
Marcos Herrera, Experticia: 5, Opinión: 10
Martina León, Experticia: 6, Opinión: 1
Andrés Portillo, Experticia: 4, Opinión: 10
Lorena Jiménez, Experticia: 1, Opinión: 5
Pedro Espinosa, Experticia: 9, Opinión: 2
Gloria López, Experticia: 2, Opinión: 9
Mateo Navarro, Experticia: 3, Opinión: 7
Yolanda Vega, Experticia: 8, Opinión: 6
Noelia Cabrera, Experticia: 9, Opinión: 6
Miguel Valdez, Experticia: 6, Opinión: 5
Sebastián Pacheco, Experticia: 7, Opinión: 3
Raúl Valdez, Experticia: 5, Opinión: 4
Patricio Herrera, Experticia: 10, Opinión: 7
Miguel Guerrero, Experticia: 6, Opinión: 0
Mateo Portillo, Experticia: 3, Opinión: 8
Camila Aguilar, Experticia: 5, Opinión: 0
Kevin López, Experticia: 3, Opinión: 5
Paula Ramos, Experticia: 5, Opinión: 10
Noelia Delgado, Experticia: 5, Opinión: 2
Laura Montoya, Experticia: 2, Opinión: 5
Rosa Aguilar, Experticia: 1, Opinión: 2
Isabella Silva, Experticia: 5, Opinión: 8
Natalia Salazar, Experticia: 4, Opinión: 2
Luis Romero, Experticia: 6, Opinión: 4
Valentina Arias, Experticia: 2, Opinión: 8
Adriana Peña, Experticia: 4, Opinión: 10
Fernando Vásquez, Experticia: 4, Opinión: 8
Valentina Mendoza, Experticia: 5, Opinión: 8
Diego Ramos, Experticia: 4, Opinión: 7
Juan Cabrera, Experticia: 5, Opinión: 5
Sofía Fuentes, Experticia: 2, Opinión: 7
Fernando Molina, Experticia: 6, Opinión: 3
Noelia Montoya, Experticia: 10, Opinión: 7
Esteban Pérez, Experticia: 7, Opinión: 10
Miguel Reyes, Experticia: 9, Opinión: 4
Fernando Silva, Experticia: 6, Opinión: 1
Alfonso Rivera, Experticia: 8, Opinión: 8
Luis Martínez, Experticia: 5, Opinión: 1
Gonzalo Fernández, Experticia: 9, Opinión: 10
Luis Guerrero, Experticia: 6, Opinión: 5
Juan Pacheco, Experticia: 1, Opinión: 9
Sofía Molina, Experticia: 7, Opinión: 0
Sebastián Suárez, Experticia: 3, Opinión: 0
Raúl Arias, Experticia: 4, Opinión: 1
Camila Romero, Experticia: 8, Opinión: 2
Ángela Díaz, Experticia: 6, Opinión: 10
Óscar Andrade, Experticia: 8, Opinión: 4
Adriana Ríos, Experticia: 9, Opinión: 2
Pedro Soto, Experticia: 3, Opinión: 7
Marcos Arias, Experticia: 9, Opinión: 8
Óscar Aguilar, Experticia: 5, Opinión: 0
Ana Molina, Experticia: 1, Opinión: 8
Camila Andrade, Experticia: 1, Opinión: 0
Paula Reyes, Experticia: 3, Opinión: 9
José Martínez, Experticia: 2, Opinión: 5
Luciana Portillo, Experticia: 9, Opinión: 3
Adriana Solís, Experticia: 10, Opinión: 3
Daniela Molina, Experticia: 2, Opinión: 4
Gloria Díaz, Experticia: 5, Opinión: 8
Elena Silva, Experticia: 6, Opinión: 5
Claudia Cuevas, Experticia: 5, Opinión: 10
Patricia López, Experticia: 2, Opinión: 3
Valentina Guerrero, Experticia: 5, Opinión: 4
Fernando Fuentes, Experticia: 10, Opinión: 10
Andrés Cuevas, Experticia: 8, Opinión: 6
Isabella Pacheco, Experticia: 4, Opinión: 3
Claudia Peña, Experticia: 5, Opinión: 1
Miguel Peña, Experticia: 2, Opinión: 3
Daniela Rodríguez, Experticia: 10, Opinión: 9
Daniela Pérez, Experticia: 5, Opinión: 8
Gloria Figueroa, Experticia: 8, Opinión: 0
Rosa García, Experticia: 9, Opinión: 4
Tatiana Delgado, Experticia: 4, Opinión: 4
Luis Torres, Experticia: 10, Opinión: 2
Jorge Núñez, Experticia: 5, Opinión: 9
Marcos Fuentes, Experticia: 6, Opinión: 8
Camila Herrera, Experticia: 4, Opinión: 3
Isabella Rodríguez, Experticia: 5, Opinión: 5
Raúl Molina, Experticia: 6, Opinión: 1
Verónica Cabrera, Experticia: 2, Opinión: 4
Diego Sánchez, Experticia: 1, Opinión: 6
Patricio Espinosa, Experticia: 1, Opinión: 0
Luciana Vásquez, Experticia: 8, Opinión: 6
María Valdez, Experticia: 3, Opinión: 5
Gabriela Suárez, Experticia: 8, Opinión: 10
Juan Acosta, Experticia: 5, Opinión: 9
Lorena Mendoza, Experticia: 1, Opinión: 7
Fernando Jiménez, Experticia: 2, Opinión: 10
Ricardo Moreno, Experticia: 7, Opinión: 10
Diego Navarro, Experticia: 9, Opinión: 0
Daniel Correa, Experticia: 2, Opinión: 4
Diana Peña, Experticia: 1, Opinión: 2
Diana Vásquez, Experticia: 3, Opinión: 1
Daniel Figueroa, Experticia: 7, Opinión: 5
Elena González, Experticia: 2, Opinión: 4
María Navarro, Experticia: 9, Opinión: 4
Sebastián Fernández, Experticia: 9, Opinión: 10
Marcos Ríos, Experticia: 1, Opinión: 10
José Correa, Experticia: 2, Opinión: 6
Gonzalo Salazar, Experticia: 9, Opinión: 1
Isabella Quintero, Experticia: 6, Opinión: 7
Tatiana Castro, Experticia: 10, Opinión: 10
Pedro Fuentes, Experticia: 1, Opinión: 9
Patricia Delgado, Experticia: 2, Opinión: 4
Gabriela Mendoza, Experticia: 6, Opinión: 6
Verónica Reyes, Experticia: 8, Opinión: 6
Gabriela Espinosa, Experticia: 1, Opinión: 4
Marcos Pérez, Experticia: 10, Opinión: 3
Carlos Figueroa, Experticia: 5, Opinión: 9
Carolina Orozco, Experticia: 5, Opinión: 10
Claudia Sánchez, Experticia: 5, Opinión: 1
Héctor Salazar, Experticia: 4, Opinión: 4
Óscar García, Experticia: 2, Opinión: 0
Erika Montoya, Experticia: 3, Opinión: 5
Ricardo Espinosa, Experticia: 7, Opinión: 7
Alfonso López, Experticia: 6, Opinión: 7
Luciana Reyes, Experticia: 6, Opinión: 10
Daniel López, Experticia: 5, Opinión: 1
José Mendoza, Experticia: 1, Opinión: 7
Esteban Suárez, Experticia: 9, Opinión: 1
Jorge Figueroa, Experticia: 9, Opinión: 5
José Navarro, Experticia: 10, Opinión: 8
Iván Quintero, Experticia: 9, Opinión: 5
Gonzalo Ríos, Experticia: 2, Opinión: 2
Guillermo Pacheco, Experticia: 7, Opinión: 5
Kevin Pérez, Experticia: 8, Opinión: 10
Ricardo Montoya, Experticia: 10, Opinión: 3
Daniel Ortega, Experticia: 10, Opinión: 5
Sebastián Espinosa, Experticia: 3, Opinión: 6
Ana González, Experticia: 3, Opinión: 3
Sofía Navarro, Experticia: 1, Opinión: 10
Paula Arias, Experticia: 5, Opinión: 6
Inés Sánchez, Experticia: 1, Opinión: 5
José Romero, Experticia: 7, Opinión: 7
Miguel Figueroa, Experticia: 8, Opinión: 3
Daniel Orozco, Experticia: 8, Opinión: 3
Guillermo Delgado, Experticia: 9, Opinión: 5
Ana Suárez, Experticia: 6, Opinión: 9
Gabriela Castro, Experticia: 9, Opinión: 4
Andrés Solís, Experticia: 9, Opinión: 5
Elena Ríos, Experticia: 7, Opinión: 6
Ana Ríos, Experticia: 7, Opinión: 10
Sofía Portillo, Experticia: 3, Opinión: 2
Daniela Escobar, Experticia: 6, Opinión: 4
Tatiana Martínez, Experticia: 7, Opinión: 1
Claudia Peralta, Experticia: 3, Opinión: 6
Héctor Arias, Experticia: 6, Opinión: 2
Noelia Campos, Experticia: 10, Opinión: 8
Carlos Vega, Experticia: 4, Opinión: 3
Esteban Ruiz, Experticia: 5, Opinión: 9
Daniela Quintero, Experticia: 10, Opinión: 9
Natalia Solís, Experticia: 4, Opinión: 0
Miguel Espinosa, Experticia: 3, Opinión: 10
Raúl Cuevas, Experticia: 10, Opinión: 1
Paula Fernández, Experticia: 4, Opinión: 2
Guillermo Sánchez, Experticia: 6, Opinión: 10
Gonzalo Pacheco, Experticia: 1, Opinión: 3
Sara Portillo, Experticia: 6, Opinión: 5
Alfonso Aguilar, Experticia: 5, Opinión: 10
Camila Salazar, Experticia: 9, Opinión: 4
María Silva, Experticia: 6, Opinión: 1
Alejandro Sánchez, Experticia: 4, Opinión: 9
Patricia Ortega, Experticia: 9, Opinión: 1
Claudia Andrade, Experticia: 2, Opinión: 2
Daniel Jiménez, Experticia: 8, Opinión: 2
Claudia García, Experticia: 6, Opinión: 5
Alfonso León, Experticia: 5, Opinión: 9
Gloria Martínez, Experticia: 10, Opinión: 8
Kevin Escobar, Experticia: 1, Opinión: 5
Laura López, Experticia: 10, Opinión: 7
Daniela Molina, Experticia: 1, Opinión: 1
Claudia Cortés, Experticia: 7, Opinión: 6
Lucas Molina, Experticia: 6, Opinión: 8
Óscar Cuevas, Experticia: 8, Opinión: 4
Óscar Escobar, Experticia: 4, Opinión: 1
Juan Rodríguez, Experticia: 2, Opinión: 10
Adriana Delgado, Experticia: 9, Opinión: 5
Noelia Castro, Experticia: 6, Opinión: 4
Yolanda Torres, Experticia: 7, Opinión: 6
Paula Andrade, Experticia: 4, Opinión: 5
Inés León, Experticia: 4, Opinión: 5
Martina Palacios, Experticia: 9, Opinión: 0
Raúl López, Experticia: 4, Opinión: 2
Óscar Rivera, Experticia: 10, Opinión: 4
Carlos Campos, Experticia: 1, Opinión: 6
Elena Rivera, Experticia: 6, Opinión: 4
Isabella Medina, Experticia: 5, Opinión: 8
Tatiana Valdez, Experticia: 8, Opinión: 1
Raúl Moreno, Experticia: 2, Opinión: 9
Esteban Vega, Experticia: 2, Opinión: 0
Diana Portillo, Experticia: 3, Opinión: 2
Guillermo Vega, Experticia: 9, Opinión: 0
Guillermo Arias, Experticia: 4, Opinión: 7
Erika Quintero, Experticia: 5, Opinión: 8
Pedro Soto, Experticia: 8, Opinión: 1
Yolanda Pérez, Experticia: 3, Opinión: 9
Óscar Aguilar, Experticia: 9, Opinión: 10
Gonzalo Pacheco, Experticia: 8, Opinión: 2
Ricardo Montoya, Experticia: 8, Opinión: 6
Diana Valdez, Experticia: 2, Opinión: 0
Andrés Portillo, Experticia: 8, Opinión: 6
Natalia Ramos, Experticia: 5, Opinión: 6
Patricia Aguilar, Experticia: 6, Opinión: 0
Julián Silva, Experticia: 2, Opinión: 0
José López, Experticia: 5, Opinión: 1
Julián Valdez, Experticia: 5, Opinión: 4
Alfonso Arias, Experticia: 6, Opinión: 10
Raúl Escobar, Experticia: 2, Opinión: 1
Juan León, Experticia: 10, Opinión: 10
Sofía Campos, Experticia: 6, Opinión: 6
Luis Peralta, Experticia: 8, Opinión: 9
Luciana Correa, Experticia: 3, Opinión: 2
Martina Peña, Experticia: 8, Opinión: 3
Raúl Castro, Experticia: 6, Opinión: 4
Alejandro Arias, Experticia: 3, Opinión: 8
Lorena Quintero, Experticia: 3, Opinión: 0
Ana Cuevas, Experticia: 4, Opinión: 1
Óscar Ruiz, Experticia: 8, Opinión: 4
Patricia Rodríguez, Experticia: 3, Opinión: 1
Gabriela Portillo, Experticia: 2, Opinión: 9
Diana Ríos, Experticia: 6, Opinión: 3
Natalia Rodríguez, Experticia: 5, Opinión: 7
Claudia García, Experticia: 10, Opinión: 7
Lorena Díaz, Experticia: 1, Opinión: 5
Juan Suárez, Experticia: 1, Opinión: 9
Jorge Pacheco, Experticia: 2, Opinión: 2
José Fuentes, Experticia: 8, Opinión: 3
María Andrade, Experticia: 8, Opinión: 7
Gloria Montoya, Experticia: 5, Opinión: 4
José Herrera, Experticia: 1, Opinión: 10
José Núñez, Experticia: 9, Opinión: 3
Natalia Solís, Experticia: 10, Opinión: 2
Jorge Rivera, Experticia: 9, Opinión: 1
Adriana Vásquez, Experticia: 4, Opinión: 5
Camila Martínez, Experticia: 8, Opinión: 0
Miguel González, Experticia: 2, Opinión: 7
Gloria Vásquez, Experticia: 2, Opinión: 8
Patricio Molina, Experticia: 7, Opinión: 6
Yolanda León, Experticia: 7, Opinión: 3
Lucas Núñez, Experticia: 2, Opinión: 2
Luciana García, Experticia: 6, Opinión: 10
Lucas Ramos, Experticia: 3, Opinión: 2
Elena Castro, Experticia: 3, Opinión: 9
Pedro Bautista, Experticia: 8, Opinión: 8
Sofía Pacheco, Experticia: 1, Opinión: 7
Héctor Pérez, Experticia: 2, Opinión: 7
Paula García, Experticia: 2, Opinión: 8
Daniel Salazar, Experticia: 5, Opinión: 2
Inés Solís, Experticia: 1, Opinión: 6
Iván Díaz, Experticia: 4, Opinión: 9
Gabriela Portillo, Experticia: 4, Opinión: 2
Héctor Reyes, Experticia: 8, Opinión: 4
Lorena Pérez, Experticia: 7, Opinión: 10
Sofía Solís, Experticia: 3, Opinión: 9
Alfonso Fernández, Experticia: 4, Opinión: 6
Luis León, Experticia: 7, Opinión: 2
José Navarro, Experticia: 7, Opinión: 10
Rosa Díaz, Experticia: 6, Opinión: 10
Diego Campos, Experticia: 1, Opinión: 2
Martina Espinosa, Experticia: 1, Opinión: 0
Rosa Figueroa, Experticia: 2, Opinión: 10
Patricia Espinosa, Experticia: 2, Opinión: 3
Pedro Solís, Experticia: 6, Opinión: 10
Gloria Correa, Experticia: 5, Opinión: 10
Kevin Cabrera, Experticia: 2, Opinión: 8
Héctor Soto, Experticia: 1, Opinión: 2
Lorena Guerrero, Experticia: 10, Opinión: 4
Mateo Herrera, Experticia: 8, Opinión: 8
Juan Herrera, Experticia: 3, Opinión: 6
Raúl Pacheco, Experticia: 10, Opinión: 8
Kevin Suárez, Experticia: 9, Opinión: 8
Esteban García, Experticia: 9, Opinión: 1
Erika Delgado, Experticia: 1, Opinión: 7
Guillermo Aguilar, Experticia: 6, Opinión: 1
Guillermo Torres, Experticia: 1, Opinión: 7
Valentina Cuevas, Experticia: 8, Opinión: 0
Martina Castro, Experticia: 4, Opinión: 3
Iván Peña, Experticia: 6, Opinión: 2
Paula Reyes, Experticia: 8, Opinión: 9
Daniel Delgado, Experticia: 9, Opinión: 4
Rafael Bautista, Experticia: 3, Opinión: 2
Fernando Romero, Experticia: 3, Opinión: 5
Sofía Rodríguez, Experticia: 10, Opinión: 0
Elena Valdez, Experticia: 3, Opinión: 9
Valentina Aguilar, Experticia: 5, Opinión: 8
Kevin González, Experticia: 2, Opinión: 1
Sara Medina, Experticia: 3, Opinión: 5
Sebastián Jiménez, Experticia: 5, Opinión: 2
Marcos Valdez, Experticia: 6, Opinión: 6
Jorge Cabrera, Experticia: 6, Opinión: 8
Ana Mendoza, Experticia: 7, Opinión: 7
Rosa Ríos, Experticia: 5, Opinión: 5
Daniel Acosta, Experticia: 8, Opinión: 3
Ángela Fuentes, Experticia: 4, Opinión: 10
Pedro Figueroa, Experticia: 2, Opinión: 6
Ricardo Salazar, Experticia: 3, Opinión: 8
Noelia Acosta, Experticia: 1, Opinión: 2
Rafael Cuevas, Experticia: 5, Opinión: 7
Mateo Peña, Experticia: 9, Opinión: 3
Marcos Ramos, Experticia: 8, Opinión: 0
Carlos Correa, Experticia: 4, Opinión: 1
Ángela Vargas, Experticia: 2, Opinión: 3
Carolina Escobar, Experticia: 8, Opinión: 9
Patricia Medina, Experticia: 3, Opinión: 10
Gabriela Portillo, Experticia: 7, Opinión: 2
Juan Valdez, Experticia: 3, Opinión: 1
Ana Rodríguez, Experticia: 1, Opinión: 9
Verónica Acosta, Experticia: 1, Opinión: 6
Patricio Peña, Experticia: 8, Opinión: 4
Ana Espinosa, Experticia: 3, Opinión: 5
Daniel Figueroa, Experticia: 4, Opinión: 5
Laura Correa, Experticia: 9, Opinión: 1
Tatiana Orozco, Experticia: 5, Opinión: 1
Yolanda Moreno, Experticia: 7, Opinión: 10
Luciana Ruiz, Experticia: 2, Opinión: 3
Martina Palacios, Experticia: 6, Opinión: 9
Yolanda Aguilar, Experticia: 5, Opinión: 3
Lorena Pacheco, Experticia: 8, Opinión: 3
Martina Vásquez, Experticia: 7, Opinión: 3
Julián Romero, Experticia: 1, Opinión: 9
Camila Castro, Experticia: 10, Opinión: 5
Erika Espinosa, Experticia: 7, Opinión: 6
Rosa Navarro, Experticia: 8, Opinión: 3
Andrés Soto, Experticia: 10, Opinión: 1
Verónica Figueroa, Experticia: 10, Opinión: 3
Lucas Fernández, Experticia: 9, Opinión: 0
Juan Moreno, Experticia: 6, Opinión: 6
Mateo Salazar, Experticia: 6, Opinión: 5
Laura Silva, Experticia: 3, Opinión: 0
Gabriela Arias, Experticia: 10, Opinión: 10
Natalia Castro, Experticia: 3, Opinión: 4
Lucas Vega, Experticia: 1, Opinión: 7
Verónica Rodríguez, Experticia: 10, Opinión: 0
Fernando Andrade, Experticia: 6, Opinión: 4
José Ortega, Experticia: 1, Opinión: 5
Natalia Bautista, Experticia: 2, Opinión: 6
Kevin Jiménez, Experticia: 5, Opinión: 1
Martina Cabrera, Experticia: 3, Opinión: 2
Sara Orozco, Experticia: 4, Opinión: 1
Andrés Núñez, Experticia: 5, Opinión: 9
Lorena Soto, Experticia: 2, Opinión: 3
Gonzalo Guerrero, Experticia: 3, Opinión: 7
Camila Herrera, Experticia: 5, Opinión: 6
Gabriela Peña, Experticia: 7, Opinión: 5
Natalia Peralta, Experticia: 10, Opinión: 4
Lucas Guerrero, Experticia: 4, Opinión: 6
Rafael Castro, Experticia: 5, Opinión: 3
Camila Acosta, Experticia: 2, Opinión: 9
Diana Moreno, Experticia: 10, Opinión: 5
Rosa Quintero, Experticia: 3, Opinión: 0
Lorena Silva, Experticia: 4, Opinión: 4
Tatiana Espinosa, Experticia: 2, Opinión: 3
Adriana Pérez, Experticia: 5, Opinión: 6
Sofía Díaz, Experticia: 4, Opinión: 10
Pedro Correa, Experticia: 3, Opinión: 7
Andrés Rodríguez, Experticia: 1, Opinión: 4
Guillermo Herrera, Experticia: 9, Opinión: 1
Camila Cuevas, Experticia: 1, Opinión: 1
Tatiana Campos, Experticia: 2, Opinión: 6
Laura Vargas, Experticia: 2, Opinión: 6
Héctor Delgado, Experticia: 9, Opinión: 10
Laura Rivera, Experticia: 10, Opinión: 6
Valentina Rivera, Experticia: 1, Opinión: 5
Sara Silva, Experticia: 2, Opinión: 2
Luciana Andrade, Experticia: 5, Opinión: 1
Diego Medina, Experticia: 5, Opinión: 1
Héctor Díaz, Experticia: 1, Opinión: 0
Valentina Portillo, Experticia: 2, Opinión: 5
María Pacheco, Experticia: 9, Opinión: 4
Sebastián Mendoza, Experticia: 7, Opinión: 4
Iván Cuevas, Experticia: 3, Opinión: 1
Gonzalo Silva, Experticia: 7, Opinión: 9
Sofía Ramos, Experticia: 3, Opinión: 1
Esteban Silva, Experticia: 5, Opinión: 10
Valentina Vásquez, Experticia: 3, Opinión: 7
Yolanda Peña, Experticia: 1, Opinión: 1
Tatiana Vásquez, Experticia: 5, Opinión: 3
Luis Mendoza, Experticia: 2, Opinión: 5
Elena Bautista, Experticia: 1, Opinión: 3
Pedro Rodríguez, Experticia: 2, Opinión: 2
Pedro Quintero, Experticia: 8, Opinión: 4
Yolanda Valdez, Experticia: 7, Opinión: 1
Sebastián Peña, Experticia: 6, Opinión: 8
Mateo Pacheco, Experticia: 5, Opinión: 9
Julián Vásquez, Experticia: 7, Opinión: 10
Andrés Peña, Experticia: 5, Opinión: 0
Sebastián Torres, Experticia: 1, Opinión: 0
Fernando Valdez, Experticia: 6, Opinión: 7
José Ramos, Experticia: 4, Opinión: 6
Inés Vargas, Experticia: 5, Opinión: 6
Lorena Molina, Experticia: 10, Opinión: 6
Kevin Acosta, Experticia: 2, Opinión: 1
Adriana Romero, Experticia: 9, Opinión: 3
Fernando Herrera, Experticia: 4, Opinión: 8
Tatiana Figueroa, Experticia: 4, Opinión: 6
Camila Ramos, Experticia: 3, Opinión: 5
Claudia Salazar, Experticia: 4, Opinión: 0
Héctor Andrade, Experticia: 3, Opinión: 8
María Orozco, Experticia: 3, Opinión: 10
Natalia Moreno, Experticia: 5, Opinión: 2
Laura Vásquez, Experticia: 5, Opinión: 8
Noelia Guerrero, Experticia: 4, Opinión: 4
Diego Ramos, Experticia: 4, Opinión: 5
Luciana Correa, Experticia: 2, Opinión: 7
Diego Pérez, Experticia: 6, Opinión: 0
Sara Valdez, Experticia: 3, Opinión: 8
Diego López, Experticia: 6, Opinión: 4
Luciana Aguilar, Experticia: 7, Opinión: 5
Adriana Portillo, Experticia: 2, Opinión: 3
Noelia Suárez, Experticia: 5, Opinión: 10
Paula Pérez, Experticia: 8, Opinión: 5
Alfonso León, Experticia: 7, Opinión: 2
Rosa Quintero, Experticia: 7, Opinión: 4
Erika Molina, Experticia: 2, Opinión: 2
Alfonso Peralta, Experticia: 4, Opinión: 8
Valentina Pacheco, Experticia: 8, Opinión: 4
Gonzalo Arias, Experticia: 5, Opinión: 9
Jorge Guerrero, Experticia: 7, Opinión: 0
Sofía González, Experticia: 4, Opinión: 0
Noelia Valdez, Experticia: 5, Opinión: 8
Daniel Solís, Experticia: 5, Opinión: 0
Ana Delgado, Experticia: 2, Opinión: 1
Mateo Correa, Experticia: 3, Opinión: 8
Rafael Acosta, Experticia: 6, Opinión: 3
Paula Fuentes, Experticia: 10, Opinión: 3
Ricardo Díaz, Experticia: 2, Opinión: 5
Andrés García, Experticia: 3, Opinión: 3
Héctor Guerrero, Experticia: 9, Opinión: 5
Gonzalo Figueroa, Experticia: 5, Opinión: 3
Valentina Pérez, Experticia: 9, Opinión: 3
Luis Molina, Experticia: 3, Opinión: 1
Alfonso Valdez, Experticia: 1, Opinión: 0
Patricio Figueroa, Experticia: 5, Opinión: 3
Diana Quintero, Experticia: 6, Opinión: 10
Laura Rodríguez, Experticia: 7, Opinión: 5
Erika Fuentes, Experticia: 3, Opinión: 0
Claudia Peña, Experticia: 4, Opinión: 0
Pedro Castro, Experticia: 3, Opinión: 1
Natalia Campos, Experticia: 5, Opinión: 10
Natalia Silva, Experticia: 9, Opinión: 8
Patricia Rivera, Experticia: 5, Opinión: 0
Alejandro Castro, Experticia: 1, Opinión: 10
Noelia Figueroa, Experticia: 7, Opinión: 9
Luis Rivera, Experticia: 6, Opinión: 6
Natalia Pacheco, Experticia: 8, Opinión: 2
Adriana García, Experticia: 3, Opinión: 8
Adriana Peña, Experticia: 5, Opinión: 1
Claudia Silva, Experticia: 7, Opinión: 3
Luis Ortega, Experticia: 10, Opinión: 1
Gonzalo Rodríguez, Experticia: 6, Opinión: 0
Diego Jiménez, Experticia: 9, Opinión: 7
Patricio Ramos, Experticia: 9, Opinión: 9
Alfonso Jiménez, Experticia: 9, Opinión: 0
Elena Molina, Experticia: 5, Opinión: 9
Rafael Espinosa, Experticia: 6, Opinión: 5
Óscar Pacheco, Experticia: 10, Opinión: 2
Luciana Herrera, Experticia: 5, Opinión: 2
Erika Peralta, Experticia: 2, Opinión: 2
Ángela García, Experticia: 4, Opinión: 1
Esteban Jiménez, Experticia: 4, Opinión: 6
Rosa Guerrero, Experticia: 9, Opinión: 5
Natalia Salazar, Experticia: 1, Opinión: 8
Laura Mendoza, Experticia: 10, Opinión: 1
Jorge Molina, Experticia: 9, Opinión: 5
Carolina Arias, Experticia: 2, Opinión: 1
Luis Portillo, Experticia: 3, Opinión: 9
José Vásquez, Experticia: 3, Opinión: 10
Raúl Andrade, Experticia: 6, Opinión: 8
Diana Herrera, Experticia: 7, Opinión: 10
Erika Moreno, Experticia: 4, Opinión: 4
Óscar Reyes, Experticia: 3, Opinión: 2
Patricia Bautista, Experticia: 7, Opinión: 3
Alfonso Valdez, Experticia: 6, Opinión: 2
Ricardo Orozco, Experticia: 10, Opinión: 7
Tatiana Correa, Experticia: 2, Opinión: 4
Sofía Salazar, Experticia: 6, Opinión: 2
Ana Cortés, Experticia: 3, Opinión: 10
Natalia Martínez, Experticia: 9, Opinión: 8
Yolanda Moreno, Experticia: 6, Opinión: 5
Paula Fuentes, Experticia: 9, Opinión: 7
Guillermo Aguilar, Experticia: 9, Opinión: 3
Óscar Vásquez, Experticia: 2, Opinión: 5
Paula Figueroa, Experticia: 10, Opinión: 1
María Fernández, Experticia: 9, Opinión: 1
Gonzalo Núñez, Experticia: 8, Opinión: 6
Daniel López, Experticia: 4, Opinión: 9
Héctor Torres, Experticia: 1, Opinión: 8
Juan Montoya, Experticia: 4, Opinión: 4
Héctor Romero, Experticia: 8, Opinión: 0
Lorena Martínez, Experticia: 10, Opinión: 9
Lorena Bautista, Experticia: 2, Opinión: 0
Sara Bautista, Experticia: 10, Opinión: 3
Juan Portillo, Experticia: 8, Opinión: 2
Lucas León, Experticia: 5, Opinión: 5
Fernando Suárez, Experticia: 9, Opinión: 2
Guillermo Montoya, Experticia: 6, Opinión: 0
Héctor Fuentes, Experticia: 1, Opinión: 8
Jorge Montoya, Experticia: 3, Opinión: 10
María Torres, Experticia: 10, Opinión: 5
Martina Ríos, Experticia: 1, Opinión: 3
Julián León, Experticia: 1, Opinión: 9
Sara Vega, Experticia: 7, Opinión: 7
Alejandro Fuentes, Experticia: 1, Opinión: 3
Gloria Medina, Experticia: 7, Opinión: 5
Miguel Pérez, Experticia: 1, Opinión: 1
Erika Vargas, Experticia: 7, Opinión: 0
Inés Vásquez, Experticia: 1, Opinión: 3
Lorena Figueroa, Experticia: 3, Opinión: 3
Inés López, Experticia: 1, Opinión: 4
Patricio Cortés, Experticia: 10, Opinión: 0
Martina Vega, Experticia: 9, Opinión: 3
Natalia Andrade, Experticia: 4, Opinión: 1
Natalia Ríos, Experticia: 6, Opinión: 5
Raúl Quintero, Experticia: 6, Opinión: 2
Carolina Cortés, Experticia: 3, Opinión: 7
Martina Salazar, Experticia: 5, Opinión: 5
Tatiana Acosta, Experticia: 3, Opinión: 3
Kevin Cabrera, Experticia: 4, Opinión: 6
Julián Navarro, Experticia: 2, Opinión: 0
Iván Orozco, Experticia: 3, Opinión: 5
Diana Pacheco, Experticia: 7, Opinión: 0
Paula Reyes, Experticia: 9, Opinión: 8
Patricia Ortega, Experticia: 3, Opinión: 6
Juan Soto, Experticia: 2, Opinión: 7
Diego Romero, Experticia: 10, Opinión: 7
Luciana Soto, Experticia: 9, Opinión: 10
Andrés Fuentes, Experticia: 6, Opinión: 6
Diana Ríos, Experticia: 8, Opinión: 0
Verónica Delgado, Experticia: 10, Opinión: 5
Diego Vega, Experticia: 5, Opinión: 9
Miguel León, Experticia: 5, Opinión: 3
Noelia Aguilar, Experticia: 2, Opinión: 0
Luciana Salazar, Experticia: 8, Opinión: 7
Tatiana Peralta, Experticia: 9, Opinión: 0
Patricia Vargas, Experticia: 5, Opinión: 9
Pedro Salazar, Experticia: 1, Opinión: 6
Kevin Peña, Experticia: 2, Opinión: 10
Carolina Portillo, Experticia: 7, Opinión: 4
Noelia Núñez, Experticia: 9, Opinión: 10
Sofía Rodríguez, Experticia: 5, Opinión: 5
Gloria Montoya, Experticia: 1, Opinión: 2
Ángela Montoya, Experticia: 9, Opinión: 6
Óscar Ruiz, Experticia: 9, Opinión: 2
